abalorio ビーズ
rejilla 格子、金網
rejoneador 馬上から突き刺す闘牛士
relevo 交代
religiosamente きちんと、きちょうめんに
reliquia 聖遺物
rellano 踊り場
remanso よどみ
remate 仕上げ、端、シュート
remesa 発送
remiendo 当て布、応急処理
remite 差出人の住所氏名
remo 櫂、オール
remolacha ビート、甜菜
remolino 渦巻き、つむじ
remordimiento 後悔、良心の呵責
renacuajo オタマジャクシ
rencilla けんか、いさかい
rendija すき間
renglón （文章の）行
reno トナカイ
reo 罪人、被告
reparo 反対意見、欠点の指摘
repecho 急な坂
repisa 棚
repostería ケーキ店
requesón カッテージチーズ
res 家畜、獣
resabio 後味、悪習
rescoldo 熾、残り火
reseña 短評、書評
resguardo 受領証、保護
respingo （驚いて）飛び上がること
resquicio （ドアの）隙間、穴
resta 引き算
resuello 荒い息づかい
retablo 祭壇画
retaguardia 後衛
retahíla 連続
retal 切れ端
retazo 切れ端
retintín チリンチリンという音、皮肉
reto 挑戦
retoño 新芽、小さな子供
retortijón 腹の激しい痛み
retrete 便所、便器
revelado 現像
revoltijo 雑多な寄せ集め
revuelo 動揺
reyerta 殴り合い、乱闘
ría 溺れ谷、リアス
riachuelo 小川
riada 増水、洪水
ribera 川岸、海岸
ribete 縁取りテープ
ricino ヒマ、トウゴマ
rictus 引きつった笑い
riego 水まき、灌漑
riel レール
rienda 手綱
rifa くじ引き
rímel マスカラ
riña けんか、口論
risco そそり立った岩山
risotada 哄笑、爆笑
ristra ひとつなぎにしたもの、一連のもの
roble ナラ、オーク、頑丈なもの
robledal ナラの林
roce こすること
rocín 駄馬
rocío 露
rodaje 撮影、慣らし運転
rodeo 回り道、婉曲な言い回し
rodillera 膝当て
rodillo ローラー、ころ、麺棒
rollo 円筒状に巻いたもの、ロール
rombo 菱形
romero 巡礼者
ron ラム酒
roncha 赤い腫れ物、青あざ
ronda 見回り、巡回
ronquido いびき
roña よごれ、垢、さび
ropero 洋服ダンス
rosca リングパン
rosquilla ドーナツ
rótulo ラベル、看板
rúbrica 署名に添える飾り書き
ruedo （闘牛場の）砂場
rufián ろくでなし、恥知らず
rulo ヘアカーラー
rumbo 方向、進路
pintura rupestre 洞窟壁画
sabandija 小さな爬虫類、虫
sabañón しもやけ
saeta 矢
salchicha ソーセージ
salpicadero ダッシュボード
saltamontes バッタ、キリギリス
salva 礼砲、祝砲
saña 激怒、憎しみ
sapo ヒキガエル
saque サーブ
sarampión はしか
sarmiento つる、茎
sarna 疥癬
sarpullido 細かい発疹、あせも
savia 樹液
sedal 釣り糸
sémola 粒状のパスタ
sequía 干ばつ、日照り
séquito 随員
serpentina 紙テープ
serranía 山塊、群山
serrucho 手びきのこぎり
servilletero ナプキンリング
sesgo 成り行き、展開
seso 脳みそ
seta キノコ
seto 生垣
sicario 殺し屋
siderurgia 製鉄
siega 刈り入れ
siembra 種まき
sien こめかみ
siervo 奴隷、農奴
sífilis 梅毒
sigilo 秘密、内密
simiente 種子
sino 運命
sobaco わきの下
socavón （地下の）穴、陥没
sofocón 不快感、怒り
soga 縄、荒縄
solapa 折り返し襟
soltura 自在さ、流暢さ
soplete （溶接用）トーチ
soportal アーケード、柱廊
sorna からかい、冷やかし
soroche （ラ）高山病
sortija （宝石付きの）指輪
sotana スータン
sótano 地下室
sucedáneo 代用の、大用品
sudadera スウェット、トレーナー
suero 血清、食塩水
sumidero 下水口、下水道
sutura 縫合
taba お手玉に似た遊び
tabique 仕切り（壁）
tablero 板
tableta 板チョコ
tablón 厚板
taburete 腰掛け、スツール
tacha 汚点、欠点
tacón かかと、ヒール
tafetán タフタ
tafilete モロッコ革
tahúr いかさま師
taimado 悪知恵の働く
taladro ドリル、きり
talante 機嫌
talco タルカムパウダー
tallo 茎
talonario （券の）つづり
tanda （同種のものの）一続き
tapete テーブルセンター
tapia （石などの）塀
tapir バク
tapiz （壁掛け用の）つづれ織り、タペストリー
tapón （びんなどの）栓、口金
taquigrafía 速記
taquilla 切符売り場、窓口
tara （肉体的、精神的な）欠陥、傷
tarima 壇、教壇
tarro つぼ、広口びん
tasca 居酒屋
tea たいまつ
teja 瓦
tejemaneje 小細工
telar 織り機
telaraña クモの巣
telón （舞台の）幕
témpano 氷塊
tenderete （露天の）物売り台、屋台
tendido （敷設された）電線
teniente 中尉
tentempié 間食、軽食
termita シロアリ
ternero 子牛
terno 三つ揃い
ternura 優しさ
terquedad がんこさ、強情な態度
terrado 屋上テラス
terraplén 急勾配、崖
terrón 土塊、塊
terruño 故郷、郷里
tertulia （親しいもの同士の）集まり、同好会
tesina 卒業論文
tesón 根気、がんばり
tétanos 破傷風
tetera やかん
tetilla （雄の）乳首
tez （顔の）皮膚
tiento 用心、注意
tiesto 植木鉢
tila シナノキ
timón 舵
tina たらい
tinaja かめ
tino 狙いの確かさ
tiovivo 回転木馬
tiple ソプラノ歌手
tiquimisquis 枝葉末節にこだわる人
tira 細長い布（紙）、テープ
tirabuzón （髪の）縦ロール
tirachinas （石などを飛ばす）ぱちんこ
tirada 印刷
tisis 肺結核
títere あやつり人形
tiza チョーク
tizón 燃えさし、熾
tobogán 滑り台
tocador 化粧台
tocayo 同名の人
tocino （塩漬けの）豚の脂身
tocología 産科学
toldo （店先などの）日よけ
tómbola 福引き、宝くじ
tomillo （香辛料）タイム
topo モグラ
toqilla （三角形のニットの）ショール
torbellino つむじ風
tordo 葦毛の、ツグミ
tornillo ねじ、ねじくぎ
toronja （ラ）グレープフルーツ
torrija フレンチトースト
tortícolis 寝違え
tórtola キジバト
tostón （ス）退屈な人
traba かいもの、輪止め、障害
trajín （口語）大忙し
trámites 手続き
tramo 区間
tramoya （演劇）仕掛け、装置、秘密の部分
tranca こん棒、かんぬき
trance 危機、決定的瞬間、トランス
tránsfuga 転向者
trapecio 空中ブランコ、台形
trapero 廃品回収業者
trapo ぼろ切れ、ぞうきん
trashumancia 移動牧畜
traspié つまずき、よろめき
traste （ギターの）フレット
trastero 物置、納戸
trasto がらくた、大きくて邪魔なもの
travesaño 横材、横木
traza 外見、様子、設計図
trazo 線
trébol シロツメクサ、クローバー
trecho 距離、時間
tregua 休戦
trenza 三つ編み
treta 策略、計略
trillizo 三つ子の（一人）
triquiñuela 計略、策略
tromba 激しいにわか雨、（海上の）竜巻
trombosis 血栓症
trompa ホルン
trompo こま
tronera 銃眼
tropel 群衆
tropelía （権力を乱用した）暴挙
truhán ごろつき
tuerca ナット、雌ねじ
tuétano 骨髄
tufo 悪臭
tul チュール布
tullido （軽蔑的に）手足の不自由な人
tumbona デッキチェア
tuna 学生の流しの小楽団
ultraje ひどい侮辱
umbral しきい
usurero 高利貸し
vagoneta トロッコ
vaho 湯気
vaivén 往復運動、揺れ
vara （細長い）棒
varicela 水疱瘡
varilla （傘などの）骨
vástago 若枝
vejiga 膀胱
velada 夜会
velador 一本足の丸テーブル
velero 帆船
veleta 風向計
vello 体毛
venado シカ
vencimiento 期限切れ、満期
vendaval 強風
vendimia ブドウの取り入れ
ventisca 吹雪、強風
verbena 夜祭り、戸外でのダンスパーティー
verdín （緑色の）こけ、緑青
verdugo 死刑執行人
vereda （ラ）歩道
verja 鉄柵
verruga いぼ
vertiente 斜面、側面
vesícula 小胞、嚢
veta 木目、鉱脈
víbora クサリヘビ、毒舌家
vidriera ステンドグラス、ショーウィンドウ
vieira ホタテ貝
viga 梁、桁
vigía 監視塔
villancico クリスマスキャロル
viñedo 大ブドウ園
virrey 副王
viruela 痘瘡、天然痘
visera 帽子のひさし、サンバイザー
visillos 薄地のカーテン
viso 光沢、つや、見かけ
visón ミンク
vivero 苗床、養殖場
volquete ダンプカー
volterera 宙返り
yegua 雌馬
yema 卵黄、黄身
yerno 娘婿
yeso 石膏、しっくい
yugo くびき、束縛
zaga （サッカー）ディフェンス
zaguán 玄関ホール
zancada 大きな歩幅
zancadilla 足掛け
zanco 竹馬
zancudo 足の長い／蚊
zanja 溝、堀
zarzamora キイチゴ
zócalo （壁の）下部、中央広場
zozobra 不安感
zueco 木靴
zutano 某、ある人
